2759,0.7912132740020752
276,0.9271494150161743
2760,0.7632051706314087
2761,0.3584211766719818
2762,0.02734007127583027
2763,0.8559083342552185
2764,0.2387373447418213
2765,0.06459794193506241
2766,0.7361276745796204
2767,0.9314833879470825
2768,0.9511347413063049
2769,0.785153329372406
277,0.808368444442749
2770,0.9535873532295227
2771,0.9933717250823975
2772,0.10446412116289139
2773,0.1627877950668335
2774,0.9063342809677124
2775,0.866364061832428
2776,0.7879376411437988
2777,0.8340947031974792
2778,0.954651951789856
2779,0.9360910058021545
278,0.4486736059188843
2780,0.002983103971928358
2781,0.5626317262649536
2782,0.6974017024040222
2783,0.04300627484917641
2784,0.10976890474557877
2785,0.4474794566631317
2786,0.5969191193580627
2787,0.810248076915741
2788,0.9878167510032654
2789,0.9947145581245422
279,0.9137426614761353
2790,0.1310451477766037
2791,0.9251609444618225
2792,0.9753387570381165
2793,0.009997714310884476
2794,0.014549998566508293
2795,0.9366912841796875
2796,0.9481825232505798
2797,0.6857150793075562
2798,0.749963104724884
2799,0.7592251896858215
28,0.014373288489878178
280,0.8714062571525574
2800,0.9875509142875671
2801,0.11084482818841934
2802,0.5530765056610107
2803,0.6434785723686218
2804,0.6470953822135925
2805,0.03067220002412796
2806,0.5225337147712708
2807,0.09836737811565399
2808,0.02324827015399933
2809,0.009326198138296604
281,0.8240993022918701
2810,0.0006661236402578652
2811,0.021627599373459816
2812,0.048920728266239166
2813,0.8558652997016907
2814,0.169948011636734
2815,0.10348674654960632
2816,0.013206531293690205
2817,0.11108222603797913
2818,0.5227667689323425
2819,0.3789021968841553
282,0.9079289436340332
2820,0.9104174375534058
2821,0.43813279271125793
2822,0.9582964777946472
2823,0.017771616578102112
2824,0.9949182868003845
2825,0.695946216583252
2826,0.7219610214233398
2827,0.9198910593986511
2828,0.0019119586795568466
2829,0.9791176319122314
283,0.36141520738601685
2830,0.7725497484207153
2831,0.011065103113651276
2832,0.03674064949154854
2833,0.9879797697067261
2834,0.346835196018219
2835,0.5935377478599548
2836,0.9822547435760498
2837,0.35263481736183167
2838,0.3622210919857025
2839,0.1702278107404709
284,0.9259436726570129
2840,0.005629349499940872
2841,0.2924927771091461
2842,0.6509785056114197
2843,0.8748779296875
2844,0.9722821116447449
2845,0.9014530181884766
2846,0.7210646271705627
2847,0.6797701120376587
2848,0.03701302409172058
2849,0.0322854183614254
285,0.5068520307540894
2850,0.018862809985876083
2851,0.011793737299740314
2852,0.025377672165632248
2853,6.080272578401491e-05
2854,0.03514466807246208
2855,0.874976396560669
2856,0.7875517010688782
2857,0.03350921720266342
2858,0.9673817157745361
2859,0.5199575424194336
286,0.9420313239097595
2860,0.8590141534805298
2861,0.5757458806037903
2862,0.30165308713912964
2863,0.12390360981225967
2864,0.7293475270271301
2865,0.06578539311885834
2866,0.02165769599378109
2867,0.8796168565750122
2868,0.7477569580078125
2869,0.7575945258140564
287,0.03000144101679325
2870,0.059695251286029816
2871,0.7767858505249023
2872,0.020398065447807312
2873,0.0737726017832756
2874,0.045584678649902344
2875,0.9003340005874634
2876,0.9356675744056702
2877,0.6349636912345886
2878,0.911551296710968
2879,0.8226483464241028
288,0.8161430358886719
2880,0.4974477291107178
2881,0.93083655834198
2882,0.8592066168785095
2883,0.11744391173124313
2884,0.4036770462989807
2885,0.2966374158859253
2886,0.061679448932409286
2887,0.005808236543089151
2888,0.005074309650808573
2889,0.7328460812568665
289,0.9911041259765625
2890,0.6570945382118225
2891,0.9178464412689209
2892,0.9886932969093323
2893,0.10455848276615143
2894,0.7851470112800598
2895,0.9094356298446655
2896,0.05379287153482437
2897,0.004832605831325054
2898,0.9633824229240417
2899,0.8746517300605774
29,0.7418886423110962
290,0.13289880752563477
2900,0.9856926202774048
2901,0.6606302857398987
2902,0.683716356754303
2903,0.11284349113702774
2904,0.5816290378570557
2905,0.6713651418685913
2906,0.1158813089132309
2907,0.9069778323173523
2908,0.29770416021347046
2909,0.6525382399559021
291,0.0356157124042511
2910,0.9356322884559631
2911,0.8092532157897949
2912,0.9518604278564453
2913,0.6440584063529968
2914,0.7527663111686707
2915,0.6433929204940796
2916,0.9773683547973633
2917,0.03001823090016842
2918,0.10872171819210052
2919,0.7528937458992004
292,0.8334325551986694
2920,0.09308934211730957
2921,0.8930136561393738
2922,0.11838509142398834
2923,0.7736558318138123
2924,0.09591759741306305
2925,0.9852358102798462
2926,0.601567268371582
2927,0.6948935985565186
2928,0.8555873036384583
2929,0.013131500221788883
293,0.9516278505325317
2930,0.09297747164964676
2931,0.9598948955535889
2932,0.04232094809412956
2933,0.039590127766132355
2934,0.43482518196105957
2935,0.0688391849398613
2936,0.7526318430900574
2937,0.00736419390887022
2938,0.06740141659975052
2939,0.27114927768707275
294,0.5992332696914673
2940,0.9763582944869995
2941,0.050504911690950394
2942,0.049854204058647156
2943,0.7518829703330994
2944,0.04749567061662674
2945,0.9589541554450989
2946,0.965840756893158
2947,0.05622169375419617
2948,0.7270470261573792
2949,0.7985248565673828
295,0.03153051808476448
2950,0.5280499458312988
2951,0.7896527051925659
2952,0.9992882609367371
2953,0.014537711627781391
2954,0.021187569946050644
2955,0.05614970624446869
2956,0.7963037490844727
2957,0.7022993564605713
2958,0.900457501411438
2959,0.2086658626794815
296,0.861834704875946
2960,0.39832985401153564
2961,0.05907534062862396
2962,0.003011489985510707
2963,0.9272578954696655
2964,0.9899954795837402
2965,0.20899507403373718
2966,0.0032875186298042536
2967,0.30573782324790955
2968,0.663520872592926
2969,0.8180352449417114
297,0.9794878363609314
2970,0.48185786604881287
2971,0.9570202827453613
2972,0.5647986531257629
2973,0.7583696842193604
2974,0.7096135020256042
2975,0.6820329427719116
2976,0.010153034701943398
2977,0.3910335302352905
2978,0.12239868938922882
2979,0.7063290476799011
298,0.9174172282218933
2980,0.10876087844371796
2981,0.3511040210723877
2982,0.8760855197906494
2983,0.06914063543081284
2984,0.6781198382377625
2985,0.18140290677547455
2986,0.81456059217453
2987,0.7087163329124451
2988,0.9945387244224548
2989,0.054316163063049316
299,0.9148671627044678
2990,0.7020689845085144
2991,0.004097493831068277
2992,0.925148069858551
2993,0.5963571071624756
2994,0.280661016702652
2995,0.1043979823589325
2996,0.7021910548210144
2997,0.5504802465438843
2998,0.9644505977630615
2999,0.003623630153015256
3,0.6634014248847961
30,0.9331757426261902
300,0.009642009623348713
3000,0.9499337077140808
3001,0.7179203629493713
3002,0.9452048540115356
3003,0.43044817447662354
3004,0.18610644340515137
3005,0.8364002108573914
3006,0.3973315358161926
3007,0.3344326317310333
3008,0.24655413627624512
3009,0.9171040654182434
301,0.109764464199543
3010,0.03601106256246567
3011,0.19209663569927216
3012,0.5765023231506348
3013,0.6755499839782715
3014,0.3726179599761963
3015,0.5752047896385193
3016,0.8320717811584473
3017,0.28907060623168945
3018,0.7117519974708557
3019,0.9572858810424805
302,0.13666202127933502
3020,0.07144760340452194
3021,0.6701620817184448
3022,0.049077197909355164
3023,0.05481408163905144
3024,0.7779450416564941
3025,0.14243382215499878
3026,0.30640408396720886
3027,0.03696271777153015
3028,0.9808328151702881
3029,0.8516683578491211
303,0.030288543552160263
3030,0.5791346430778503
3031,0.4119870066642761
3032,0.9293760657310486
3033,0.2649064362049103
3034,0.06946788728237152
3035,0.05149845778942108
3036,0.39874720573425293
3037,0.9251628518104553
3038,0.9506133794784546
3039,0.9214654564857483
304,0.008676977828145027
3040,0.1684589982032776
3041,0.2576715648174286
3042,0.00319208693690598
3043,0.13527986407279968
3044,0.08618232607841492
3045,0.6469845771789551
3046,0.3065887689590454
3047,0.8974379301071167
3048,0.07457172125577927
3049,0.5074416995048523
305,0.2615555226802826
3050,0.6957535743713379
3051,0.9917707443237305
3052,0.9652349352836609
3053,0.7729219198226929
3054,0.5008642077445984
3055,0.3484094440937042
3056,0.4461660385131836
3057,0.9221327304840088
3058,0.02750737965106964
3059,0.6775082945823669
306,0.9169507026672363
3060,0.1891104280948639
3061,0.8051248788833618
3062,0.8800896406173706
3063,0.04118720442056656
3064,0.8897681832313538
3065,0.9513502717018127
3066,0.1360277682542801
3067,0.10786733031272888
3068,0.3741685152053833
3069,0.8893781900405884
307,0.893657386302948
3070,0.9459769129753113
3071,0.327888160943985
3072,0.7090413570404053
3073,0.9787649512290955
3074,0.8214316368103027
3075,0.9506846070289612
3076,0.862618088722229
3077,0.021430091932415962
3078,0.5500167012214661
3079,0.03446274995803833
308,0.10406536608934402
3080,0.6221380233764648
3081,0.5624454021453857
3082,0.0528738796710968
3083,0.49135756492614746
3084,0.1494804471731186
3085,0.6884211897850037
3086,0.8276609778404236
3087,0.5850493311882019
3088,0.012528982944786549
3089,0.9655561447143555
309,0.1387721300125122
3090,0.36220523715019226
3091,0.03038053587079048
3092,0.87005615234375
3093,0.5776761770248413
3094,0.9687576293945312
3095,0.9730657339096069
3096,0.0764649510383606
3097,0.04572228342294693
3098,0.14681966602802277
3099,0.8841803669929504
31,0.9792935252189636
310,0.15254440903663635
3100,0.022578276693820953
3101,0.9925919771194458
3102,0.9591245651245117
3103,0.998967170715332
3104,0.0953647643327713
3105,0.91029953956604
3106,0.36047258973121643
3107,0.7115647792816162
3108,0.136707603931427
3109,0.6200926899909973
311,0.07701358944177628
3110,0.07554654777050018
3111,0.04657769575715065
3112,0.026868894696235657
3113,0.0595591701567173
3114,0.961310863494873
3115,0.6993613243103027
3116,0.9540789127349854
3117,0.3049774169921875
3118,0.16337370872497559
3119,0.8253681063652039
312,0.7840081453323364
3120,0.6975170969963074
3121,0.11258351802825928
3122,0.2512880563735962
3123,0.015851445496082306
3124,0.8554767966270447
3125,0.6213517189025879
3126,0.054384876042604446
3127,0.7475080490112305
3128,0.9881349802017212
3129,0.9687368273735046
313,0.7647608518600464
3130,0.21994003653526306
3131,0.03406979516148567
3132,0.06577358394861221
3133,0.5979530811309814
3134,0.8878731727600098
3135,0.004368361551314592
3136,0.9612777829170227
3137,0.6754280924797058
3138,0.6595465540885925
3139,0.8102182745933533
314,0.36137083172798157
3140,0.7521948218345642
3141,0.6698498129844666
3142,0.757425844669342
3143,0.9618316292762756
3144,0.10575670003890991
3145,0.6161774396896362
3146,0.002241425681859255
3147,0.9683447480201721
3148,0.8895244598388672
3149,0.8664032220840454
315,0.9535751342773438
3150,0.8474668860435486
3151,0.06002779304981232
3152,0.04567800089716911
3153,0.008241401053965092
3154,0.16312596201896667
3155,0.545963704586029
3156,0.15783874690532684
3157,0.9833564758300781
3158,0.06520663946866989
3159,0.231746643781662
316,0.7058003544807434
3160,0.931525707244873
3161,0.030106892809271812
3162,0.6312185525894165
3163,0.0027481287252157927
3164,0.8423124551773071
3165,0.12702825665473938
3166,0.9371499419212341
3167,0.01732049509882927
3168,0.1049114465713501
3169,0.04009713605046272
317,0.6505800485610962
3170,0.7086002230644226
3171,0.03245192766189575
3172,0.2012818604707718
3173,0.13976164162158966
3174,0.42289039492607117
3175,0.001015994232147932
3176,0.9794720411300659
3177,0.0013246943708509207
3178,0.8405572772026062
3179,0.06279202550649643
318,0.5597602128982544
3180,0.09175479412078857
3181,0.7574388384819031
3182,0.5018452405929565
3183,0.011786297895014286
3184,0.9495580792427063
3185,0.6202605366706848
3186,0.5393435955047607
3187,0.9418779611587524
3188,0.015302617102861404
3189,0.7937448024749756
319,0.9845370054244995
3190,0.09280973672866821
3191,0.7333794236183167
3192,0.8074432015419006
3193,0.3378588855266571
3194,0.008491134271025658
3195,0.3042110800743103
3196,0.9972227811813354
3197,0.21921992301940918
3198,0.7335332036018372
3199,0.11951950937509537
32,0.6807752847671509
320,0.08055057376623154
3200,0.9290180206298828
3201,0.8512462377548218
3202,0.7232965230941772
3203,0.1184161901473999
3204,0.3369852900505066
3205,0.05179031565785408
3206,0.9565607309341431
3207,0.05218135565519333
3208,0.04516121372580528
3209,0.9826014637947083
321,0.4816918969154358
3210,0.7144089341163635
3211,0.297020822763443
3212,0.8606509566307068
3213,0.0013830356765538454
3214,0.8428205251693726
3215,0.9062137603759766
3216,0.8417096734046936
3217,0.9415149092674255
3218,0.018732286989688873
3219,0.23782269656658173
322,0.6201736927032471
3220,0.01797385886311531
3221,0.06966009736061096
3222,0.723097026348114
3223,0.9309619069099426
3224,0.8964399695396423
3225,0.6898165345191956
3226,0.8157979249954224
3227,0.26652809977531433
3228,0.06513534486293793
3229,0.8498029708862305
323,0.06074942648410797
3230,0.11945778876543045
3231,0.0031877143774181604
3232,0.18694144487380981
3233,0.7972707152366638
3234,0.914584755897522
3235,0.9558843970298767
3236,0.017451483756303787
3237,0.9878295660018921
3238,0.8925307989120483
3239,0.6662817001342773
324,0.004364656284451485
3240,0.8411658406257629
3241,0.1655045598745346
3242,0.039531972259283066
3243,0.820510745048523
3244,0.7918847799301147
3245,0.9021567702293396
3246,0.7861760258674622
3247,0.7440831065177917
3248,0.9350777864456177
3249,0.8644774556159973
325,0.786279022693634
3250,0.14761842787265778
3251,0.5447902679443359
3252,0.6957535743713379
3253,0.9233909845352173
3254,0.6516050696372986
3255,0.029203588142991066
3256,0.6084761619567871
3257,0.054081402719020844
3258,0.08051173388957977
3259,0.521277904510498
326,0.839629590511322
3260,0.876185417175293
3261,0.7676013112068176
3262,0.8078524470329285
3263,0.2357913702726364
3264,0.07341113686561584
3265,0.27489355206489563
3266,0.0036415273789316416
3267,0.8522977232933044
3268,0.5319488048553467
3269,0.3932788670063019
327,0.5437871813774109
3270,0.09668359160423279
3271,0.002280284883454442
3272,0.10703562945127487
3273,0.44712576270103455
3274,0.9693498015403748
3275,0.010315019637346268
3276,0.6691665649414062
3277,0.2771652936935425
3278,0.013532518409192562
3279,0.9445957541465759
328,0.32431143522262573
3280,0.2768385708332062
3281,0.22439755499362946
3282,0.4298660457134247
3283,0.45177969336509705
3284,0.9633747935295105
3285,0.1775883585214615
3286,0.03456592187285423
3287,0.12498924136161804
3288,0.9143034815788269
3289,0.15559594333171844
329,0.0028711978811770678
3290,0.4966004490852356
3291,0.8128646612167358
3292,0.9038861989974976
3293,0.8593620657920837
3294,0.7759799361228943
3295,0.14774876832962036
3296,0.01107204519212246
3297,0.10937870293855667
3298,0.9251759052276611
3299,0.05306731164455414
33,0.9532419443130493
330,0.7215940356254578
3300,0.2505432069301605
3301,0.8865888118743896
3302,0.8433311581611633
3303,0.9958105087280273
3304,0.28147733211517334
3305,0.040106479078531265
3306,0.07625558972358704
3307,0.5059075951576233
3308,0.9378195405006409
3309,0.9589099884033203
331,0.46073073148727417
3310,0.7109893560409546
3311,0.2113991528749466
3312,0.2871764302253723
3313,0.28057625889778137
3314,0.9754087328910828
3315,0.9837353229522705
3316,0.35677844285964966
3317,0.9219366908073425
3318,0.7088643312454224
3319,0.871343731880188
332,0.923465371131897
3320,0.5616356134414673
3321,0.9489622712135315
3322,0.5655329823493958
3323,0.6184354424476624
3324,0.3597702980041504
3325,0.929491400718689
3326,0.1146107167005539
3327,0.8094930648803711
3328,0.9577876925468445
3329,0.9922297596931458
333,0.40606340765953064
3330,0.014747037552297115
3331,0.7845247983932495
3332,0.3604821562767029
3333,0.4670698940753937
3334,0.4460739195346832
3335,0.05323924869298935
3336,0.5754318833351135
3337,0.359630823135376
3338,0.9427573680877686
3339,0.9442311525344849
334,0.03822905197739601
3340,0.969494104385376
3341,0.4144175052642822
3342,0.3578939437866211
3343,0.021653030067682266
3344,0.9840616583824158
3345,0.7427080869674683
3346,0.009563381783664227
3347,0.016423925757408142
3348,0.4565376043319702
3349,0.02759656496345997
335,0.2967209219932556
3350,0.8657181262969971
3351,0.618262529373169
3352,0.024632442742586136
3353,0.45103758573532104
3354,0.9507453441619873
3355,0.7611857056617737
3356,0.991129994392395
3357,0.41898614168167114
3358,0.5946338772773743
3359,0.1449914425611496
336,0.6598717570304871
3360,0.05986075848340988
